id,Age
103875,6.147058823529412
103876,11.063197026022305
103877,6.875
103878,11.533515731874145
103879,16.69090909090909
103880,7.195501730103806
103881,9.663817663817664
103882,9.353884093711468
103883,11.790760869565217
103884,13.33240997229917
103885,10.004145936981757
103886,9.491254752851711
103887,11.43804664723032
103888,8.254450261780105
103889,11.162849872773537
103890,14.193333333333333
103891,5.468479604449938
103892,8.77638190954774
103893,10.382867132867133
103894,9.5
103895,12.584010840108402
103896,11.790760869565217
103897,8.424418604651162
103898,8.137535816618911
103899,10.46343229543809
103900,9.648514851485148
103901,11.43804664723032
103902,6.602249488752556
103903,11.429195804195805
103904,14.405522001725625
103905,10.46343229543809
103906,13.40625
103907,11.757738340899712
103908,12.2296918767507
103909,12.903846153846153
103910,8.912632821723731
103911,8.254450261780105
103912,7.195501730103806
103913,6.895796847635727
103914,8.77638190954774
103915,12.24310776942356
103916,10.15980024968789
103917,6.895796847635727
103918,6.997674418604651
103919,11.162849872773537
103920,8.753623188405797
103921,11.533515731874145
103922,7.389635316698657
103923,9.491897044804576
103924,9.951807228915662
103925,14.405522001725625
103926,10.004145936981757
103927,14.127272727272727
103928,4.45952380952381
103929,11.162849872773537
103930,9.554621848739496
103931,10.234978540772532
103932,9.951807228915662
103933,7.771014492753623
103934,9.491897044804576
103935,9.353884093711468
103936,11.429195804195805
103937,7.9787234042553195
103938,8.661057692307692
103939,11.790760869565217
103940,4.45952380952381
103941,11.162849872773537
103942,10.15980024968789
103943,9.648514851485148
103944,10.46343229543809
103945,10.248340707964601
103946,6.397170837867247
103947,11.757738340899712
103948,10.293577981651376
103949,8.77638190954774
103950,10.044843049327355
103951,10.31108462455304
103952,10.382867132867133
103953,8.808219178082192
103954,10.15980024968789
103955,16.69090909090909
103956,11.533515731874145
103957,10.013333333333334
103958,10.450034458993798
103959,6.997674418604651
103960,9.38700947225981
103961,16.016129032258064
103962,11.43804664723032
103963,8.254450261780105
103964,9.491897044804576
103965,9.01027397260274
103966,6.997674418604651
103967,9.353884093711468
103968,12.046511627906977
103969,6.602249488752556
103970,6.997674418604651
103971,13.36111111111111
103972,14.193333333333333
103973,5.468479604449938
103974,9.38700947225981
103975,8.254450261780105
103976,9.663817663817664
103977,7.955234657039711
103978,4.1120448179271705
103979,11.757738340899712
103980,11.429195804195805
103981,10.382867132867133
103982,10.46343229543809
103983,6.602249488752556
103984,10.450034458993798
103985,11.162849872773537
103986,10.31108462455304
103987,11.790760869565217
103988,11.790760869565217
103989,6.875
103990,11.397590361445783
103991,7.510248901903368
103992,7.771014492753623
103993,8.254450261780105
103994,10.234978540772532
103995,11.162849872773537
103996,12.5
103997,9.491254752851711
103998,10.293577981651376
103999,10.46343229543809
104000,5.468479604449938
104001,14.741865509761388
104002,9.663817663817664
104003,6.602249488752556
104004,10.248340707964601
104005,9.491897044804576
104006,12.2296918767507
104007,10.335548172757475
104008,12.894259818731118
104009,8.254450261780105
104010,14.102272727272727
104011,9.38700947225981
104012,11.43804664723032
104013,8.865531914893618
104014,8.254450261780105
104015,11.36875
104016,7.195501730103806
104017,12.584010840108402
104018,6.895796847635727
104019,14.405522001725625
104020,7.13968253968254
104021,8.254450261780105
104022,8.865531914893618
104023,6.602249488752556
104024,5.715867158671586
104025,11.757738340899712
104026,9.353884093711468
104027,10.382867132867133
104028,11.533515731874145
104029,7.955234657039711
104030,6.997674418604651
104031,5.258064516129032
104032,10.461538461538462
104033,10.004145936981757
104034,13.36111111111111
104035,10.31108462455304
104036,11.333333333333334
104037,9.491254752851711
104038,9.491254752851711
104039,9.683333333333334
104040,8.254450261780105
104041,14.396061269146609
104042,9.663817663817664
104043,8.090909090909092
104044,11.05090909090909
104045,6.602249488752556
104046,8.912632821723731
104047,10.004145936981757
104048,11.82233502538071
104049,10.382867132867133
104050,9.491254752851711
104051,11.162849872773537
104052,10.976623376623376
104053,8.254450261780105
104054,10.31108462455304
104055,7.15929203539823
104056,12.894259818731118
104057,10.234978540772532
104058,12.849094567404427
104059,9.663817663817664
104060,14.405522001725625
104061,11.162849872773537
104062,10.46343229543809
104063,12.849094567404427
104064,9.541416566626651
104065,11.333333333333334
104066,10.976623376623376
104067,11.36875
104068,6.997674418604651
104069,7.389635316698657
104070,6.602249488752556
104071,11.757738340899712
104072,14.405522001725625
104073,5.468479604449938
104074,13.002985074626865
104075,13.40625
104076,6.602249488752556
104077,8.912632821723731
104078,10.976623376623376
104079,11.724358974358974
104080,10.450034458993798
104081,10.450034458993798
104082,6.602249488752556
104083,9.491897044804576
104084,11.256270447110142
104085,6.602249488752556
104086,14.741865509761388
104087,14.405522001725625
104088,7.510248901903368
104089,10.748108108108108
104090,10.382867132867133
104091,7.71933962264151
104092,12.584010840108402
104093,8.865531914893618
104094,12.849094567404427
104095,13.942196531791907
104096,14.405522001725625
104097,11.044
104098,14.001432664756447
104099,14.67605633802817
104100,11.82233502538071
104101,11.429195804195805
104102,11.238636363636363
104103,7.309859154929577
104104,8.77638190954774
104105,11.757738340899712
104106,11.533515731874145
104107,8.254450261780105
104108,10.382867132867133
104109,10.913486005089059
104110,7.195501730103806
104111,10.976623376623376
104112,11.757738340899712
104113,6.895796847635727
104114,8.137535816618911
104115,6.397170837867247
104116,10.450034458993798
104117,11.82233502538071
104118,10.248340707964601
104119,11.397590361445783
104120,9.491254752851711
104121,10.335548172757475
104122,10.013333333333334
104123,12.240963855421686
104124,10.234978540772532
104125,11.960674157303371
104126,4.456140350877193
104127,10.60483870967742
104128,8.598715890850722
104129,10.450034458993798
104130,10.461538461538462
104131,12.240963855421686
104132,7.955234657039711
104133,9.01027397260274
104134,7.955234657039711
104135,6.397170837867247
104136,11.757738340899712
104137,10.450034458993798
104138,6.147058823529412
104139,11.790760869565217
104140,9.491254752851711
104141,6.997674418604651
104142,11.790760869565217
104143,14.67605633802817
104144,10.46343229543809
104145,10.31108462455304
104146,11.790760869565217
104147,5.764705882352941
104148,18.3
104149,10.15980024968789
104150,11.256270447110142
104151,5.468479604449938
104152,10.382867132867133
104153,10.382867132867133
104154,12.63551401869159
104155,11.757738340899712
104156,16.0
104157,11.960674157303371
104158,11.960674157303371
104159,8.137535816618911
104160,11.960674157303371
104161,7.510248901903368
104162,14.741865509761388
104163,12.240963855421686
104164,16.981762917933132
104165,9.902941176470588
104166,9.222402597402597
104167,10.976623376623376
104168,9.902941176470588
104169,11.044
104170,14.405522001725625
104171,10.450034458993798
104172,6.602249488752556
104173,11.757738340899712
104174,10.248340707964601
104175,6.147058823529412
104176,10.913486005089059
104177,11.162849872773537
104178,11.397590361445783
104179,9.188969258589513
104180,9.5
104181,14.741865509761388
104182,10.013333333333334
104183,10.31108462455304
104184,6.895796847635727
104185,6.602249488752556
104186,11.397590361445783
104187,11.397590361445783
104188,7.955234657039711
104189,12.240963855421686
104190,9.188969258589513
104191,8.254450261780105
104192,9.222402597402597
104193,11.757738340899712
104194,7.195501730103806
104195,10.248340707964601
104196,13.40625
104197,12.849094567404427
104198,10.450034458993798
104199,10.46343229543809
104200,9.491897044804576
104201,12.894259818731118
104202,11.960674157303371
104203,7.510248901903368
104204,8.424418604651162
104205,11.063197026022305
104206,12.2296918767507
104207,10.450034458993798
104208,11.397590361445783
104209,9.663817663817664
104210,10.46343229543809
104211,6.895796847635727
104212,10.913486005089059
104213,8.753623188405797
104214,8.77638190954774
104215,8.254450261780105
104216,8.598715890850722
104217,11.256270447110142
104218,11.813852813852813
104219,8.912632821723731
104220,12.094262295081966
104221,11.238636363636363
104222,7.510248901903368
104223,11.757738340899712
104224,10.234978540772532
104225,10.748108108108108
104226,7.71933962264151
104227,8.254450261780105
104228,6.602249488752556
104229,6.997674418604651
104230,7.955234657039711
104231,6.602249488752556
104232,7.13968253968254
104233,9.188969258589513
104234,11.429195804195805
104235,9.188969258589513
104236,11.05090909090909
104237,6.397170837867247
104238,7.955234657039711
104239,8.254450261780105
104240,11.256270447110142
104241,11.044
104242,9.491254752851711
104243,11.533515731874145
104244,16.0
104245,6.147058823529412
104246,9.554621848739496
104247,8.090909090909092
104248,12.584010840108402
104249,6.997674418604651
104250,10.248340707964601
104251,11.05090909090909
104252,9.554621848739496
104253,11.82233502538071
104254,6.147058823529412
104255,7.13968253968254
104256,10.234978540772532
104257,11.960674157303371
104258,13.942196531791907
104259,9.683333333333334
104260,6.895796847635727
104261,10.976623376623376
104262,17.258426966292134
104263,10.248340707964601
104264,9.222402597402597
104265,9.38700947225981
104266,11.162849872773537
104267,11.162849872773537
104268,13.002985074626865
104269,11.533515731874145
104270,10.382867132867133
104271,11.429195804195805
104272,11.162849872773537
104273,10.248340707964601
104274,10.382867132867133
104275,11.429195804195805
104276,11.162849872773537
104277,9.353884093711468
104278,13.640625
104279,9.222402597402597
104280,5.627906976744186
104281,13.002985074626865
104282,10.748108108108108
104283,10.382867132867133
104284,8.912632821723731
104285,7.195501730103806
104286,11.044
104287,8.77638190954774
104288,6.602249488752556
104289,10.976623376623376
104290,7.955234657039711
104291,9.541416566626651
104292,10.248340707964601
104293,14.405522001725625
104294,13.002985074626865
104295,10.976623376623376
104296,11.05090909090909
104297,12.240963855421686
104298,12.343949044585987
104299,11.238636363636363
104300,14.396061269146609
104301,11.757738340899712
104302,14.405522001725625
104303,10.46343229543809
104304,14.405522001725625
104305,8.598715890850722
104306,10.191304347826087
104307,8.254450261780105
104308,10.382867132867133
104309,11.533515731874145
104310,13.62992125984252
104311,7.955234657039711
104312,7.71933962264151
104313,9.541416566626651
104314,11.757738340899712
104315,11.162849872773537
104316,10.004145936981757
104317,10.976623376623376
104318,7.71933962264151
104319,7.71933962264151
104320,7.510248901903368
104321,7.71933962264151
104322,11.05090909090909
104323,9.663817663817664
104324,11.256270447110142
104325,11.256270447110142
104326,10.913486005089059
104327,14.102272727272727
104328,9.491254752851711
104329,10.004145936981757
104330,11.429195804195805
104331,4.8603896103896105
104332,10.004145936981757
104333,7.510248901903368
104334,10.044843049327355
104335,8.254450261780105
104336,9.188969258589513
104337,9.353884093711468
104338,9.683333333333334
104339,10.248340707964601
104340,11.757738340899712
104341,11.256270447110142
104342,5.468479604449938
104343,10.382867132867133
104344,14.741865509761388
104345,10.191304347826087
104346,6.147058823529412
104347,9.491897044804576
104348,14.001432664756447
104349,5.034782608695652
104350,5.468479604449938
104351,11.397590361445783
104352,12.894259818731118
104353,12.894259818731118
104354,7.389635316698657
104355,10.15980024968789
104356,10.382867132867133
104357,9.541416566626651
104358,9.491897044804576
104359,11.063197026022305
104360,10.248340707964601
104361,6.397170837867247
104362,9.188969258589513
104363,10.60483870967742
104364,8.137535816618911
104365,16.981762917933132
104366,11.757738340899712
104367,6.602249488752556
104368,10.461538461538462
104369,11.256270447110142
104370,8.254450261780105
104371,10.223684210526315
104372,10.31108462455304
104373,11.063197026022305
104374,5.838565022421525
104375,10.234978540772532
104376,7.510248901903368
104377,6.602249488752556
104378,9.554621848739496
104379,7.955234657039711
104380,12.584010840108402
104381,9.902941176470588
104382,7.71933962264151
104383,7.510248901903368
104384,10.248340707964601
104385,9.222402597402597
104386,9.541416566626651
104387,11.05090909090909
104388,8.254450261780105
104389,13.33240997229917
104390,11.757738340899712
104391,9.188969258589513
104392,8.661057692307692
104393,4.1120448179271705
104394,10.31108462455304
104395,11.533515731874145
104396,9.648514851485148
104397,12.094262295081966
104398,7.510248901903368
104399,6.997674418604651
104400,9.491254752851711
104401,6.895796847635727
104402,11.044
104403,11.757738340899712
104404,14.405522001725625
104405,10.31108462455304
104406,12.240963855421686
104407,8.402234636871508
104408,11.43804664723032
104409,11.82233502538071
104410,9.648514851485148
104411,10.382867132867133
104412,9.491897044804576
104413,11.757738340899712
104414,7.71933962264151
104415,10.46343229543809
104416,7.71933962264151
104417,4.1120448179271705
104418,5.468479604449938
104419,7.309859154929577
104420,8.912632821723731
104421,9.188969258589513
104422,9.663817663817664
104423,9.188969258589513
104424,14.001432664756447
104425,11.43804664723032
104426,9.541416566626651
104427,10.234978540772532
104428,12.584010840108402
104429,10.248340707964601
104430,9.663817663817664
104431,10.234978540772532
104432,10.15980024968789
104433,9.491897044804576
104434,8.598715890850722
104435,9.663817663817664
104436,7.195501730103806
104437,14.405522001725625
104438,9.663817663817664
104439,11.724358974358974
104440,11.43804664723032
104441,4.456140350877193
104442,11.533515731874145
104443,9.663817663817664
104444,11.82233502538071
104445,7.309859154929577
104446,8.912632821723731
104447,11.757738340899712
104448,5.715867158671586
104449,9.38700947225981
104450,7.771014492753623
104451,8.254450261780105
104452,6.895796847635727
104453,10.15980024968789
104454,11.863636363636363
104455,9.38700947225981
104456,8.673469387755102
104457,11.044
104458,6.895796847635727
104459,10.46343229543809
104460,8.254450261780105
104461,9.491897044804576
104462,12.894259818731118
104463,9.188969258589513
104464,9.353884093711468
104465,9.951807228915662
104466,10.335548172757475
104467,8.402234636871508
104468,5.034782608695652
104469,9.38700947225981
104470,11.757738340899712
104471,10.125
104472,11.82233502538071
104473,11.162849872773537
104474,10.46343229543809
104475,10.223684210526315
104476,9.25
104477,9.541416566626651
104478,8.402234636871508
104479,9.353884093711468
104480,8.254450261780105
104481,4.45952380952381
104482,7.195501730103806
104483,6.997674418604651
104484,8.254450261780105
104485,7.771014492753623
104486,7.510248901903368
104487,9.240963855421686
104488,14.455026455026456
104489,7.771014492753623
104490,9.541416566626651
104491,11.044
104492,9.648514851485148
104493,14.405522001725625
104494,10.248340707964601
104495,17.258426966292134
104496,7.195501730103806
104497,11.43804664723032
104498,8.865531914893618
104499,11.43804664723032
104500,9.491254752851711
104501,11.757738340899712
104502,8.661057692307692
104503,6.147058823529412
104504,8.912632821723731
104505,9.491254752851711
104506,11.063197026022305
104507,10.004145936981757
104508,9.663817663817664
104509,11.757738340899712
104510,8.96808510638298
104511,15.227848101265822
104512,12.894259818731118
104513,9.222402597402597
104514,11.685714285714285
104515,12.849094567404427
104516,13.33240997229917
104517,10.461538461538462
104518,14.405522001725625
104519,14.405522001725625
104520,12.584010840108402
104521,14.405522001725625
104522,10.46343229543809
104523,8.254450261780105
104524,11.790760869565217
104525,7.195501730103806
104526,11.044
104527,10.382867132867133
104528,11.05090909090909
104529,6.397170837867247
104530,4.45952380952381
104531,10.248340707964601
104532,11.757738340899712
104533,10.450034458993798
104534,13.36111111111111
104535,11.162849872773537
104536,10.248340707964601
104537,10.461538461538462
104538,8.753623188405797
104539,11.790760869565217
104540,11.238636363636363
104541,11.36875
104542,7.955234657039711
104543,11.256270447110142
104544,9.491254752851711
104545,7.71933962264151
104546,11.43804664723032
104547,11.757738340899712
104548,11.05090909090909
104549,9.554621848739496
104550,5.468479604449938
104551,16.270833333333332
104552,11.429195804195805
104553,12.894259818731118
104554,11.256270447110142
104555,4.1120448179271705
104556,10.382867132867133
104557,7.195501730103806
104558,10.913486005089059
104559,9.663817663817664
104560,8.865531914893618
104561,9.188969258589513
104562,10.248340707964601
104563,15.775119617224881
104564,7.955234657039711
104565,8.598715890850722
104566,12.240963855421686
104567,8.137535816618911
104568,11.256270447110142
104569,12.903846153846153
104570,4.1120448179271705
104571,14.741865509761388
104572,11.429195804195805
104573,9.38700947225981
104574,6.895796847635727
104575,6.147058823529412
104576,12.894259818731118
104577,11.044
104578,9.648514851485148
104579,10.223684210526315
104580,10.223684210526315
104581,8.254450261780105
104582,10.450034458993798
104583,11.429195804195805
104584,8.090909090909092
104585,7.71933962264151
104586,11.757738340899712
104587,9.491254752851711
104588,11.429195804195805
104589,9.5
104590,11.757738340899712
104591,9.240963855421686
104592,8.865531914893618
104593,14.001432664756447
104594,8.598715890850722
104595,11.05090909090909
104596,11.790760869565217
104597,11.162849872773537
104598,11.960674157303371
104599,9.188969258589513
104600,11.256270447110142
104601,8.912632821723731
104602,8.598715890850722
104603,12.63551401869159
104604,11.960674157303371
104605,10.15980024968789
104606,11.724358974358974
104607,11.804347826086957
104608,4.1120448179271705
104609,11.82233502538071
104610,7.813186813186813
104611,16.270833333333332
104612,16.981762917933132
104613,10.15980024968789
104614,11.429195804195805
104615,11.533515731874145
104616,6.997674418604651
104617,12.24310776942356
104618,6.602249488752556
104619,11.397590361445783
104620,10.976623376623376
104621,11.790760869565217
104622,9.648514851485148
104623,6.397170837867247
104624,10.013333333333334
104625,12.24310776942356
104626,12.584010840108402
104627,10.248340707964601
104628,9.491897044804576
104629,7.309859154929577
104630,14.405522001725625
104631,8.598715890850722
104632,9.648514851485148
104633,7.309859154929577
104634,12.903846153846153
104635,12.849094567404427
104636,8.753623188405797
104637,9.541416566626651
104638,10.044843049327355
104639,11.757738340899712
104640,12.2296918767507
104641,9.222402597402597
104642,11.162849872773537
104643,10.748108108108108
104644,9.38700947225981
104645,10.234978540772532
104646,5.468479604449938
104647,6.875
104648,8.923076923076923
104649,7.9787234042553195
104650,10.248340707964601
104651,11.256270447110142
104652,6.602249488752556
104653,7.195501730103806
104654,11.397590361445783
104655,12.849094567404427
104656,9.188969258589513
104657,8.254450261780105
104658,10.976623376623376
104659,6.397170837867247
104660,7.510248901903368
104661,10.248340707964601
104662,8.912632821723731
104663,11.333333333333334
104664,16.270833333333332
104665,8.912632821723731
104666,9.491254752851711
104667,9.541416566626651
104668,12.240963855421686
104669,12.584010840108402
104670,9.648514851485148
104671,11.43804664723032
104672,10.450034458993798
104673,14.741865509761388
104674,8.661057692307692
104675,9.5
104676,14.405522001725625
104677,7.771014492753623
104678,8.598715890850722
104679,10.748108108108108
104680,11.533515731874145
104681,6.895796847635727
104682,11.757738340899712
104683,14.405522001725625
104684,9.38700947225981
104685,7.510248901903368
104686,10.450034458993798
104687,11.43804664723032
104688,4.583333333333333
104689,11.43804664723032
104690,11.790760869565217
104691,11.05090909090909
104692,11.044
104693,12.2296918767507
104694,9.491254752851711
104695,7.71933962264151
104696,15.775119617224881
104697,8.598715890850722
104698,7.389635316698657
104699,11.429195804195805
104700,8.254450261780105
104701,14.20979020979021
104702,10.60483870967742
104703,6.6923076923076925
104704,9.902941176470588
104705,8.254450261780105
104706,11.757738340899712
104707,10.15980024968789
104708,15.775119617224881
104709,8.254450261780105
104710,10.234978540772532
104711,11.256270447110142
104712,4.456140350877193
104713,9.353884093711468
104714,7.955234657039711
104715,8.865531914893618
104716,11.813852813852813
104717,9.5
104718,13.002985074626865
104719,10.382867132867133
104720,14.396061269146609
104721,8.254450261780105
104722,11.044
104723,12.584010840108402
104724,6.997674418604651
104725,11.256270447110142
104726,7.195501730103806
104727,6.6923076923076925
104728,9.554621848739496
104729,11.256270447110142
104730,11.429195804195805
104731,9.663817663817664
104732,9.353884093711468
104733,9.491254752851711
104734,11.790760869565217
104735,8.661057692307692
104736,6.147058823529412
104737,11.333333333333334
104738,7.955234657039711
104739,11.757738340899712
104740,10.248340707964601
104741,10.450034458993798
104742,13.002985074626865
104743,11.044
104744,6.997674418604651
104745,13.33240997229917
104746,13.002985074626865
104747,8.865531914893618
104748,11.397590361445783
104749,11.757738340899712
104750,6.895796847635727
104751,8.254450261780105
104752,9.188969258589513
104753,7.71933962264151
104754,10.234978540772532
104755,9.951807228915662
104756,8.77638190954774
104757,4.8603896103896105
104758,9.25
104759,14.741865509761388
104760,5.034782608695652
104761,10.223684210526315
104762,8.598715890850722
104763,11.429195804195805
104764,9.353884093711468
104765,7.510248901903368
104766,9.541416566626651
104767,5.715867158671586
104768,10.382867132867133
104769,14.001432664756447
104770,11.533515731874145
104771,5.468479604449938
104772,4.8603896103896105
104773,10.013333333333334
104774,8.96808510638298
104775,14.405522001725625
104776,11.960674157303371
104777,5.468479604449938
104778,8.424418604651162
104779,12.894259818731118
104780,11.162849872773537
104781,8.661057692307692
104782,10.248340707964601
104783,4.45952380952381
104784,8.090909090909092
104785,14.741865509761388
104786,14.108108108108109
104787,14.405522001725625
104788,11.533515731874145
104789,9.222402597402597
104790,8.254450261780105
104791,9.663817663817664
104792,11.044
104793,8.598715890850722
104794,11.533515731874145
104795,9.541416566626651
104796,9.951807228915662
104797,12.903846153846153
104798,12.894259818731118
104799,10.335548172757475
104800,7.195501730103806
104801,10.191304347826087
104802,10.013333333333334
104803,10.450034458993798
104804,10.234978540772532
104805,10.248340707964601
104806,8.77638190954774
104807,8.090909090909092
104808,9.554621848739496
104809,6.602249488752556
104810,9.554621848739496
104811,10.382867132867133
104812,10.748108108108108
104813,8.254450261780105
104814,10.248340707964601
104815,10.004145936981757
104816,11.757738340899712
104817,10.976623376623376
104818,11.757738340899712
104819,7.510248901903368
104820,10.450034458993798
104821,12.584010840108402
104822,8.865531914893618
104823,10.382867132867133
104824,7.510248901903368
104825,9.353884093711468
104826,6.602249488752556
104827,6.602249488752556
104828,12.903846153846153
104829,8.912632821723731
104830,11.162849872773537
104831,9.491254752851711
104832,12.894259818731118
104833,9.491254752851711
104834,6.997674418604651
104835,8.254450261780105
104836,7.955234657039711
104837,11.162849872773537
104838,4.51948051948052
104839,14.20979020979021
104840,9.38700947225981
104841,7.510248901903368
104842,6.602249488752556
104843,7.771014492753623
104844,8.912632821723731
104845,10.461538461538462
104846,7.955234657039711
104847,10.46343229543809
104848,12.2296918767507
104849,10.248340707964601
104850,10.450034458993798
104851,10.31108462455304
104852,11.044
104853,11.397590361445783
104854,10.46343229543809
104855,9.541416566626651
104856,11.429195804195805
104857,5.034782608695652
104858,5.715867158671586
104859,12.849094567404427
104860,11.790760869565217
104861,11.82233502538071
104862,12.2296918767507
104863,10.382867132867133
104864,13.002985074626865
104865,14.741865509761388
104866,7.13968253968254
104867,14.405522001725625
104868,11.757738340899712
104869,7.955234657039711
104870,10.976623376623376
104871,10.31108462455304
104872,8.090909090909092
104873,12.584010840108402
104874,10.234978540772532
104875,12.63551401869159
104876,11.533515731874145
104877,9.25
104878,12.094262295081966
104879,12.240963855421686
104880,9.38700947225981
104881,12.849094567404427
104882,14.127272727272727
104883,9.491254752851711
104884,6.602249488752556
104885,7.389635316698657
104886,10.31108462455304
104887,9.353884093711468
104888,7.559322033898305
104889,11.533515731874145
104890,10.46343229543809
104891,11.790760869565217
104892,12.2296918767507
104893,11.044
104894,10.248340707964601
104895,11.05090909090909
104896,11.429195804195805
104897,11.960674157303371
104898,11.960674157303371
104899,10.46343229543809
104900,9.683333333333334
104901,10.004145936981757
104902,9.491897044804576
104903,8.254450261780105
104904,6.602249488752556
104905,5.715867158671586
104906,11.757738340899712
104907,4.1120448179271705
104908,9.541416566626651
104909,6.997674418604651
104910,11.256270447110142
104911,9.491254752851711
104912,9.38700947225981
104913,11.757738340899712
104914,12.24310776942356
104915,12.894259818731118
104916,7.71933962264151
104917,4.8603896103896105
104918,8.137535816618911
104919,14.396061269146609
104920,14.741865509761388
104921,13.36111111111111
104922,12.584010840108402
104923,4.45952380952381
104924,8.521929824561404
104925,9.491897044804576
104926,11.757738340899712
104927,9.951807228915662
104928,9.491254752851711
104929,13.637931034482758
104930,11.162849872773537
104931,6.997674418604651
104932,11.813852813852813
104933,9.663817663817664
104934,11.757738340899712
104935,8.137535816618911
104936,5.715867158671586
104937,10.382867132867133
104938,5.715867158671586
104939,10.293577981651376
104940,13.33240997229917
104941,11.429195804195805
104942,10.013333333333334
104943,6.120218579234972
104944,11.36875
104945,10.293577981651376
104946,9.663817663817664
104947,10.248340707964601
104948,11.533515731874145
104949,12.849094567404427
104950,8.865531914893618
104951,11.256270447110142
104952,11.429195804195805
104953,11.790760869565217
104954,4.1120448179271705
104955,9.222402597402597
104956,11.43804664723032
104957,15.775119617224881
104958,8.912632821723731
104959,10.15980024968789
104960,10.450034458993798
104961,9.25
104962,12.849094567404427
104963,5.034782608695652
104964,3.75
104965,12.894259818731118
104966,7.510248901903368
104967,9.5
104968,12.2296918767507
104969,12.343949044585987
104970,9.188969258589513
104971,7.389635316698657
104972,9.541416566626651
104973,11.757738340899712
104974,8.77638190954774
104975,7.389635316698657
104976,11.429195804195805
104977,9.491897044804576
104978,9.38700947225981
104979,9.188969258589513
104980,10.15980024968789
104981,10.976623376623376
104982,6.895796847635727
104983,10.382867132867133
104984,6.997674418604651
104985,7.71933962264151
104986,6.120218579234972
104987,16.016129032258064
104988,11.063197026022305
104989,11.256270447110142
104990,7.71933962264151
104991,7.195501730103806
104992,12.849094567404427
104993,8.424418604651162
104994,14.741865509761388
104995,8.808219178082192
104996,13.33240997229917
104997,6.147058823529412
104998,11.790760869565217
104999,10.748108108108108
105000,15.227848101265822
105001,11.757738340899712
105002,9.491897044804576
105003,11.162849872773537
105004,10.125
105005,11.162849872773537
105006,11.429195804195805
105007,10.382867132867133
105008,11.533515731874145
105009,5.838565022421525
105010,12.240963855421686
105011,10.31108462455304
105012,8.661057692307692
105013,8.254450261780105
105014,14.20979020979021
105015,10.15980024968789
105016,10.223684210526315
105017,7.195501730103806
105018,5.468479604449938
105019,9.663817663817664
105020,9.902941176470588
105021,9.683333333333334
105022,7.13968253968254
105023,7.71933962264151
105024,10.335548172757475
105025,7.389635316698657
105026,8.254450261780105
105027,11.960674157303371
105028,10.46343229543809
105029,8.424418604651162
105030,11.75
105031,5.034782608695652
105032,10.450034458993798
105033,6.147058823529412
105034,12.584010840108402
105035,10.248340707964601
105036,11.256270447110142
105037,9.663817663817664
105038,11.238636363636363
105039,15.227848101265822
105040,10.248340707964601
105041,7.309859154929577
105042,10.15980024968789
105043,10.748108108108108
105044,8.96808510638298
105045,14.001432664756447
105046,14.001432664756447
105047,8.598715890850722
105048,9.5
105049,10.46343229543809
105050,7.71933962264151
105051,9.491897044804576
105052,9.491254752851711
105053,6.147058823529412
105054,10.15980024968789
105055,8.254450261780105
105056,6.602249488752556
105057,9.951807228915662
105058,8.77638190954774
105059,7.389635316698657
105060,11.162849872773537
105061,10.248340707964601
105062,10.976623376623376
105063,10.450034458993798
105064,8.254450261780105
105065,11.757738340899712
105066,4.456140350877193
105067,10.450034458993798
105068,12.240963855421686
105069,6.147058823529412
105070,8.521929824561404
105071,9.491254752851711
105072,10.382867132867133
105073,9.491254752851711
105074,11.256270447110142
105075,5.468479604449938
105076,9.491897044804576
105077,12.584010840108402
105078,14.741865509761388
105079,7.510248901903368
105080,9.663817663817664
105081,6.397170837867247
105082,6.602249488752556
105083,9.951807228915662
105084,8.865531914893618
105085,11.063197026022305
105086,6.602249488752556
105087,9.683333333333334
105088,8.254450261780105
105089,11.757738340899712
105090,9.188969258589513
105091,8.090909090909092
105092,7.13968253968254
105093,9.222402597402597
105094,12.24310776942356
105095,11.397590361445783
105096,14.405522001725625
105097,14.455026455026456
105098,6.895796847635727
105099,6.7272727272727275
105100,14.405522001725625
105101,11.162849872773537
105102,10.15980024968789
105103,12.903846153846153
105104,3.3333333333333335
105105,10.976623376623376
105106,11.397590361445783
105107,11.256270447110142
105108,11.757738340899712
105109,11.429195804195805
105110,10.004145936981757
105111,12.894259818731118
105112,12.584010840108402
105113,7.71933962264151
105114,10.450034458993798
105115,11.36875
105116,9.38700947225981
105117,5.468479604449938
105118,10.044843049327355
105119,15.227848101265822
105120,6.895796847635727
105121,5.034782608695652
105122,11.256270447110142
105123,6.997674418604651
105124,11.397590361445783
105125,10.248340707964601
105126,9.951807228915662
105127,9.491897044804576
105128,10.335548172757475
105129,10.234978540772532
105130,10.15980024968789
105131,9.491254752851711
105132,10.461538461538462
105133,10.382867132867133
105134,8.865531914893618
105135,12.963636363636363
105136,11.429195804195805
105137,8.254450261780105
105138,4.456140350877193
105139,10.748108108108108
105140,7.955234657039711
105141,10.335548172757475
105142,11.790760869565217
105143,7.389635316698657
105144,9.541416566626651
105145,9.188969258589513
105146,5.715867158671586
105147,11.724358974358974
105148,9.491254752851711
105149,11.724358974358974
105150,5.764705882352941
105151,6.895796847635727
105152,11.533515731874145
105153,8.598715890850722
105154,10.450034458993798
105155,5.468479604449938
105156,8.77638190954774
105157,11.429195804195805
105158,13.33240997229917
105159,14.127272727272727
105160,11.162849872773537
